churn,total_day_minutes,n_sms,total_eve_minutes,total_eve_calls,customer_service_rating,customer_happiness,customer_service_calls
0,14,32,17,32,3,8,0
1,18,24,43,35,3,0,2
0,17,30,39,32,3,10,0
0,17,35,8,7,3,6,0
0,19,36,12,16,3,8,3
0,16,23,36,5,2,17,0
0,17,36,7,46,1,1,0
0,18,14,10,15,2,17,0
0,17,23,10,47,2,12,4
0,18,29,1,7,2,11,3
0,14,10,32,38,3,8,2
0,17,15,2,23,1,16,2
0,18,30,16,40,2,18,3
0,17,4,35,16,3,19,0
0,17,31,7,9,3,4,2
0,17,23,9,37,1,15,0
0,16,30,27,20,1,8,0
0,16,0,26,49,2,1,3
0,18,3,13,21,2,17,4
0,12,27,13,41,3,4,3
1,19,36,6,35,3,5,5
0,16,3,4,31,3,3,3
0,17,32,2,19,3,4,0
0,17,23,24,6,3,19,3
0,18,20,33,44,2,5,2
0,16,27,7,9,2,11,0
1,17,29,42,31,3,14,5
0,19,2,15,12,3,10,0
0,17,4,35,2,1,12,0
0,16,26,21,46,3,8,0
0,17,11,36,1,2,17,0
0,18,12,11,49,3,15,4
0,17,0,9,49,3,19,1
0,16,18,38,37,1,2,0
0,18,6,26,13,2,16,5
0,16,34,20,13,3,0,0
0,15,31,8,23,3,4,3
0,14,39,10,33,2,14,3
0,17,36,35,32,3,15,2
0,16,39,7,5,1,19,0
0,18,21,6,39,2,16,0
0,18,25,43,39,3,7,3
0,17,33,14,36,3,10,4
0,16,38,14,39,2,17,4
0,15,19,42,14,3,3,0
0,18,27,10,36,3,14,4
0,18,21,31,4,1,19,0
0,18,20,30,23,2,8,0
0,17,0,22,8,3,12,3
0,15,19,9,23,2,5,0
0,17,28,2,11,1,9,0
0,19,7,9,13,3,17,4
0,18,9,2,20,2,14,0
0,16,14,10,47,3,5,0
0,16,28,25,23,3,9,0
0,18,7,21,47,3,13,0
0,18,5,7,38,3,10,4
0,15,22,27,31,3,2,0
0,16,27,41,44,3,16,4
0,18,6,1,37,1,15,0
0,17,34,21,1,2,8,0
0,11,10,6,5,3,4,0
0,17,0,22,41,3,6,0
0,18,12,18,22,2,15,0
0,18,36,40,35,3,10,0
0,18,24,12,1,1,14,0
0,13,12,38,32,2,12,0
0,18,24,20,19,3,11,0
0,19,35,38,31,3,6,2
0,16,26,33,26,1,6,0
1,17,8,25,26,1,2,4
0,17,5,6,0,3,19,0
0,17,29,9,36,3,17,0
0,17,0,15,6,2,13,4
0,18,35,5,10,3,1,0
0,17,6,9,17,3,13,4
0,17,0,4,45,3,15,0
0,17,27,19,16,0,12,4
0,18,22,28,5,3,4,3
0,18,19,29,15,3,6,0
0,18,11,23,29,1,7,0
0,17,30,36,30,2,11,0
0,17,0,16,41,3,6,0
0,18,15,37,11,3,13,4
0,18,0,9,5,1,17,3
0,18,38,30,13,3,13,2
0,17,9,19,3,3,3,0
0,14,34,33,48,3,14,0
0,18,26,26,48,2,1,0
0,19,9,21,2,1,12,0
0,17,36,10,41,3,9,3
0,18,13,4,37,3,8,0
0,17,23,43,34,2,9,4
0,17,12,42,22,2,13,0
0,18,29,33,48,2,7,0
1,17,24,18,26,1,3,5
0,17,4,22,12,2,9,1
0,18,3,8,33,3,11,3
0,15,1,35,36,3,4,0
0,16,20,1,8,3,14,0
0,16,0,35,11,3,8,4
0,15,1,36,26,2,4,0
0,18,28,6,0,3,12,4
0,18,38,5,32,3,14,4
0,17,22,16,9,2,1,0
0,17,0,39,7,2,9,0
0,18,13,30,11,3,19,0
0,17,21,23,7,3,14,3
0,17,24,11,21,3,13,3
0,18,39,36,44,3,15,0
0,19,24,18,10,1,15,0
0,18,3,1,16,3,2,0
0,17,6,24,33,2,5,4
0,19,7,27,0,2,11,0
0,18,0,33,5,1,4,0
1,17,16,42,27,0,1,4
0,19,32,18,26,3,17,0
0,15,0,39,46,3,7,0
0,17,0,7,41,3,14,0
0,16,12,3,37,3,17,0
0,17,8,35,45,3,12,3
0,16,39,33,31,2,8,0
0,18,0,6,3,3,9,0
0,16,32,8,23,3,17,3
0,17,17,27,43,2,11,4
0,16,30,3,42,3,15,0
1,19,31,42,35,1,1,4
0,18,10,25,24,3,16,3
1,17,0,28,36,3,0,4
0,17,4,12,22,2,8,0
0,18,12,23,2,1,4,0
0,17,9,31,40,2,13,0
0,17,23,43,19,3,16,4
0,14,3,33,21,3,15,0
0,18,0,43,6,3,3,0
